,log_loss
3597,0.08910533785820007
3598,0.11625798046588898
3599,0.10967396199703217
3600,0.11810848116874695
3601,0.12922382354736328
3602,0.10850979387760162
3603,0.18214431405067444
3604,0.15555024147033691
3605,0.07945793867111206
3606,0.0649428516626358
3607,0.09454724192619324
3608,0.1259903609752655
3609,0.09979565441608429
3610,0.09060370922088623
3611,0.0997500792145729
3612,0.19035032391548157
3613,0.07423838973045349
3614,0.11926451325416565
3615,0.08607231825590134
3616,0.10122265666723251
3617,0.08278444409370422
3618,0.0404217392206192
3619,0.06935841590166092
3620,0.25748690962791443
3621,0.2028595358133316
3622,0.15072688460350037
3623,0.0830063670873642
3624,0.12865807116031647
3625,0.02861373871564865
3626,0.16475403308868408
3627,0.10837383568286896
3628,0.14423777163028717
3629,0.10928186029195786
3630,0.039204150438308716
3631,0.16550356149673462
3632,0.05320322513580322
3633,0.12785173952579498
3634,0.14980526268482208
3635,0.16531366109848022
3636,0.1462990641593933
3637,0.15515224635601044
3638,0.1448303461074829
3639,0.17924901843070984
3640,0.6559969782829285
3641,0.7092514038085938
3642,0.6291270852088928
3643,0.5071263909339905
3644,0.4135643243789673
3645,0.45978838205337524
3646,0.653679609298706
3647,0.5568004250526428
3648,0.42502135038375854
3649,0.878340482711792
3650,0.4637957215309143
3651,0.6590333580970764
3652,0.3666500747203827
3653,0.41958898305892944
3654,0.6074870824813843
3655,0.3456686735153198
3656,0.5198538303375244
3657,0.5160539150238037
3658,0.45816031098365784
3659,0.4294946789741516
3660,0.5267050862312317
3661,0.3735434412956238
3662,0.3608856201171875
3663,0.5243510007858276
3664,0.3974560797214508
3665,0.33281409740448
3666,0.4745297133922577
3667,0.39533886313438416
3668,0.42124420404434204
3669,0.32006770372390747
3670,0.34124380350112915
3671,0.38947924971580505
3672,0.31516242027282715
3673,0.2595815658569336
3674,0.38681164383888245
3675,0.33714747428894043
3676,0.36873286962509155
3677,0.504658579826355
3678,0.3418169617652893
3679,0.25567886233329773
3680,0.13689082860946655
3681,0.09776140749454498
3682,0.17339956760406494
3683,0.12465059012174606
3684,0.06982803344726562
3685,0.07731550931930542
3686,0.1325431615114212
3687,0.11215288937091827
3688,0.1011047512292862
3689,0.06683802604675293
3690,0.05714130774140358
3691,0.07148917019367218
3692,0.08840134739875793
3693,0.07543103396892548
3694,0.045305922627449036
3695,0.061007991433143616
3696,0.04689720273017883
3697,0.04345424473285675
3698,0.09586109220981598
3699,0.08524584025144577
3700,0.10624141246080399
3701,0.0789073184132576
3702,0.12115006148815155
3703,0.16544905304908752
3704,0.08703963458538055
3705,0.091194286942482
3706,0.11758565157651901
3707,0.10349541157484055
3708,0.1162371039390564
3709,0.0732220932841301
3710,0.17892581224441528
3711,0.09783066064119339
3712,0.11818906664848328
3713,0.15307295322418213
3714,0.14012297987937927
3715,0.19351273775100708
3716,0.11917795240879059
3717,0.16856849193572998
3718,0.14217498898506165
3719,0.1201578751206398
3720,0.41635745763778687
3721,0.3969268500804901
3722,0.5398808717727661
3723,0.29185593128204346
3724,0.5911833643913269
3725,0.15190541744232178
3726,0.14572815597057343
3727,0.4563380181789398
3728,0.5431047081947327
3729,0.1965230107307434
3730,0.292239248752594
3731,0.4349122643470764
3732,0.24815422296524048
3733,0.3099304139614105
3734,0.26558512449264526
3735,0.21672692894935608
3736,0.13407480716705322
3737,0.11710542440414429
3738,0.1614721119403839
3739,0.12188604474067688
3740,0.1490553915500641
3741,0.17469672858715057
3742,0.05662707984447479
3743,0.16909129917621613
3744,0.13719022274017334
3745,0.19198665022850037
3746,0.018205847591161728
3747,0.19579067826271057
3748,0.12636739015579224
3749,0.10009817779064178
3750,0.18406160175800323
3751,0.12356142699718475
3752,0.067527636885643
3753,0.043159399181604385
3754,0.14686201512813568
3755,0.09339979290962219
3756,0.1057102233171463
3757,0.1319352388381958
3758,0.08316899091005325
3759,0.10425327718257904
3760,0.08487574756145477
3761,0.10441632568836212
3762,0.06765467673540115
3763,0.08076613396406174
3764,0.07563641667366028
3765,0.05567574501037598
3766,0.0517922043800354
3767,0.049882881343364716
3768,0.05090928077697754
3769,0.06830660253763199
3770,0.06379236280918121
3771,0.12359455972909927
3772,0.07540400326251984
3773,0.07475058734416962
3774,0.06838274002075195
3775,0.06688296794891357
3776,0.050638437271118164
3777,0.055536944419145584
3778,0.05271106958389282
3779,0.060914088040590286
3780,0.07461372017860413
3781,0.10111869871616364
3782,0.10873551666736603
3783,0.03306518867611885
3784,0.10838279128074646
3785,0.0735999196767807
3786,0.07005587220191956
3787,0.07736983895301819
3788,0.056220173835754395
3789,0.08463723957538605
3790,0.08324241638183594
3791,0.07110942900180817
3792,0.09441699087619781
3793,0.14880943298339844
3794,0.11181025952100754
3795,0.07233614474534988
3796,0.045540232211351395
3797,0.05268622189760208
3798,0.10962802916765213
3799,0.07058686763048172
3800,0.05947298929095268
3801,0.0588047131896019
3802,0.042038992047309875
3803,0.09956546127796173
3804,0.060278523713350296
3805,0.08930937945842743
3806,0.0680762231349945
3807,0.08452695608139038
3808,0.06187669187784195
3809,0.05222790688276291
3810,0.07526956498622894
3811,0.06251883506774902
3812,0.054079897701740265
3813,0.07816080749034882
3814,0.053603645414114
3815,0.0748918205499649
3816,0.062146611511707306
3817,0.07022839784622192
3818,0.1003282219171524
3819,0.08908745646476746
3820,0.14076493680477142
3821,0.07923027873039246
3822,0.10500230640172958
3823,0.04407697916030884
3824,0.038867171853780746
3825,0.09197123348712921
3826,0.05601385980844498
3827,0.09097573161125183
3828,0.14434251189231873
3829,0.11094365268945694
3830,0.04152612388134003
3831,0.07919128239154816
3832,0.07230016589164734
3833,0.060669805854558945
3834,0.09968623518943787
3835,0.03963200002908707
3836,0.12150207161903381
3837,0.05002134293317795
3838,0.10806490480899811
3839,0.10201278328895569
3840,0.11540886014699936
3841,0.017094362527132034
3842,0.08973634988069534
3843,0.07836249470710754
3844,0.03233266994357109
3845,0.10263314843177795
3846,0.04275650158524513
3847,0.05949226766824722
3848,0.07072865962982178
3849,0.04863385483622551
3850,0.026468779891729355
3851,0.09397237747907639
3852,0.07820755988359451
3853,0.06492964178323746
3854,0.08084213733673096
3855,0.08792386949062347
3856,0.07976599037647247
3857,0.024126525968313217
3858,0.08486669510602951
3859,0.044448863714933395
3860,0.06707894057035446
3861,0.04836355149745941
3862,0.06346935778856277
3863,0.059380486607551575
3864,0.06687413901090622
3865,0.03645419701933861
3866,0.07027355581521988
3867,0.07491334527730942
3868,0.05470569431781769
3869,0.05183494836091995
3870,0.05493137240409851
3871,0.04577642306685448
3872,0.02307988330721855
3873,0.09214983135461807
3874,0.05095953866839409
3875,0.06181919574737549
3876,0.0364689901471138
3877,0.032502636313438416
3878,0.037174057215452194
3879,0.05119945481419563
3880,0.23776860535144806
3881,0.4212983250617981
3882,0.6026275157928467
3883,0.2617390751838684
3884,0.18523721396923065
3885,0.35258954763412476
3886,0.12553104758262634
3887,0.14914780855178833
3888,0.18741339445114136
3889,0.15220853686332703
3890,0.17965367436408997
3891,0.12881770730018616
3892,0.17829939723014832
3893,0.1218106597661972
3894,0.10505546629428864
3895,0.0675237849354744
3896,0.2162606120109558
3897,0.17373515665531158
3898,0.19565975666046143
3899,0.15547209978103638
3900,0.17498956620693207
3901,0.04654873162508011
3902,0.13197770714759827
3903,0.09399528056383133
3904,0.057371996343135834
3905,0.07427214086055756
3906,0.10624340921640396
3907,0.07553283125162125
3908,0.0986153706908226
3909,0.08459421992301941
3910,0.097044438123703
3911,0.04645657166838646
3912,0.06799022108316422
3913,0.09786568582057953
3914,0.10356096923351288
3915,0.09033586084842682
3916,0.10956887900829315
3917,0.08931715786457062
3918,0.05915658175945282
3919,0.041985884308815
3920,0.1969285011291504
3921,0.13079659640789032
3922,0.1349308341741562
3923,0.10163138806819916
3924,0.12593582272529602
3925,0.21232688426971436
3926,0.16595804691314697
3927,0.23533479869365692
3928,0.09654989838600159
3929,0.05737672746181488
3930,0.08587610721588135
3931,0.1560109257698059
3932,0.1522940695285797
3933,0.11881451308727264
3934,0.14514687657356262
3935,0.17327308654785156
3936,0.14925040304660797
3937,0.09436102211475372
3938,0.29866379499435425
3939,0.2610740661621094
3940,0.14351075887680054
3941,0.09313618391752243
3942,0.3165070116519928
3943,0.16569432616233826
3944,0.13754987716674805
3945,0.14621637761592865
3946,0.11454732716083527
3947,0.19299709796905518
3948,0.1473429799079895
3949,0.09351250529289246
3950,0.057336002588272095
3951,0.14060601592063904
3952,0.0874471664428711
3953,0.04226118326187134
3954,0.10418935865163803
3955,0.050007641315460205
3956,0.08603068441152573
3957,0.08450661599636078
3958,0.06122191995382309
3959,0.07879816740751266
3960,0.05662083253264427
3961,0.0440220981836319
3962,0.0260908342897892
3963,0.06152910366654396
3964,0.03123537264764309
3965,0.06456124782562256
3966,0.0451558455824852
3967,0.03724557161331177
3968,0.03305588290095329
3969,0.06516902148723602
3970,0.021322930231690407
3971,0.1351575255393982
3972,0.05900134891271591
3973,0.06703336536884308
3974,0.08632605522871017
3975,0.04793572798371315
3976,0.05930805206298828
3977,0.04619771987199783
3978,0.05299995094537735
3979,0.03232082352042198
3980,0.04654272273182869
3981,0.036042556166648865
3982,0.0315830260515213
3983,0.03165949136018753
3984,0.06869960576295853
3985,0.034029409289360046
3986,0.03271353989839554
3987,0.0163667444139719
3988,0.07956802845001221
3989,0.08688817918300629
3990,0.04381909966468811
3991,0.032449252903461456
3992,0.07982727885246277
3993,0.05225493758916855
3994,0.07862787693738937
3995,0.05190479755401611
3996,0.03771119564771652
3997,0.041231922805309296
3998,0.04588847607374191
3999,0.04672761633992195
4000,0.06843588501214981
4001,0.05522172152996063
4002,0.04578418284654617
4003,0.0636988952755928
4004,0.03335149586200714
4005,0.06208593398332596
4006,0.027379361912608147
4007,0.01852487027645111
4008,0.03258851543068886
4009,0.02995270863175392
4010,0.013195740059018135
4011,0.03451311215758324
4012,0.03588090091943741
4013,0.042524553835392
4014,0.03501080721616745
4015,0.055568449199199677
4016,0.01515241339802742
4017,0.029425188899040222
4018,0.03458331152796745
4019,0.05452698841691017
4020,0.061410702764987946
4021,0.08785652369260788
4022,0.04285155236721039
4023,0.045169197022914886
4024,0.028134580701589584
4025,0.02188709005713463
4026,0.043686073273420334
4027,0.040638770908117294
4028,0.047816723585128784
4029,0.029092032462358475
4030,0.07946230471134186
4031,0.06561146676540375
4032,0.031643711030483246
4033,0.10526148974895477
4034,0.07954937219619751
4035,0.04793725907802582
4036,0.06643182039260864
4037,0.08075632154941559
4038,0.0640353262424469
4039,0.04493947699666023
4040,0.07478278875350952
4041,0.058724552392959595
4042,0.05932139232754707
4043,0.07943455874919891
4044,0.07960839569568634
4045,0.03974132239818573
4046,0.06566835939884186
4047,0.07622793316841125
4048,0.08941999077796936
4049,0.054269906133413315
4050,0.07600444555282593
4051,0.05772349610924721
4052,0.038026537746191025
4053,0.05086980015039444
4054,0.0397152379155159
4055,0.037290237843990326
4056,0.018361326307058334
4057,0.10615035891532898
4058,0.04495522007346153
4059,0.05134283006191254
4060,0.0459943525493145
4061,0.04156852886080742
4062,0.06653037667274475
4063,0.05086745694279671
4064,0.07520081847906113
4065,0.09747198224067688
4066,0.045915387570858
4067,0.04438139498233795
4068,0.06293695420026779
4069,0.02740543708205223
4070,0.06059751287102699
4071,0.059985242784023285
4072,0.03493393212556839
4073,0.06883122026920319
4074,0.03702755272388458
4075,0.06724965572357178
4076,0.033340491354465485
4077,0.055800661444664
4078,0.021762752905488014
4079,0.02055571787059307
4080,0.1524006575345993
4081,0.07707734405994415
4082,0.1285143494606018
4083,0.01465921476483345
4084,0.1433141529560089
4085,0.04568910226225853
4086,0.09719470143318176
4087,0.037941887974739075
4088,0.06011194735765457
4089,0.09130474925041199
4090,0.07566730678081512
4091,0.06370699405670166
4092,0.05631709843873978
4093,0.0450974702835083
4094,0.037887610495090485
4095,0.04750653728842735
4096,0.07216139137744904
4097,0.0669066533446312
4098,0.08122815191745758
4099,0.05824322625994682
4100,0.08726395666599274
4101,0.09460660815238953
4102,0.08137203752994537
4103,0.016033142805099487
4104,0.07273408770561218
4105,0.1294482946395874
4106,0.09195705503225327
4107,0.04754912108182907
4108,0.04253768175840378
4109,0.04968007653951645
4110,0.08296781778335571
4111,0.03330831229686737
4112,0.03997866436839104
4113,0.058455660939216614
4114,0.05681266263127327
4115,0.05760227516293526
4116,0.058774057775735855
4117,0.05415663495659828
4118,0.047248438000679016
4119,0.08974705636501312
