,log_reward
3686,0.8819875776397516
3687,0.9875776397515528
3688,0.9813664596273292
3689,0.9813664596273292
3690,0.7080745341614907
3691,0.9751552795031055
3692,0.9813664596273292
3693,0.9813664596273292
3694,0.9813664596273292
3695,0.9813664596273292
3696,0.984472049689441
3697,0.9751552795031055
3698,0.9751552795031055
3699,0.9751552795031055
3700,0.7080745341614907
3701,0.7732919254658385
3702,0.7732919254658385
3703,0.8260869565217391
3704,0.8788819875776398
3705,0.984472049689441
3706,0.984472049689441
3707,0.9751552795031055
3708,0.9751552795031055
3709,0.9751552795031055
3710,0.6459627329192547
3711,0.7142857142857143
3712,0.7142857142857143
3713,0.8260869565217391
3714,0.8726708074534162
3715,0.984472049689441
3716,0.984472049689441
3717,0.9751552795031055
3718,0.9751552795031055
3719,0.9782608695652174
3720,0.6459627329192547
3721,0.7142857142857143
3722,0.7142857142857143
3723,0.8322981366459627
3724,0.8385093167701864
3725,0.9875776397515528
3726,0.9875776397515528
3727,0.9875776397515528
3728,0.9813664596273292
3729,0.9813664596273292
3730,0.6459627329192547
3731,0.6894409937888198
3732,0.7577639751552795
3733,0.7577639751552795
3734,0.8509316770186336
3735,0.8509316770186336
3736,0.8540372670807453
3737,0.984472049689441
3738,0.984472049689441
3739,0.9751552795031055
3740,0.6459627329192547
3741,0.7142857142857143
3742,0.7142857142857143
3743,0.8322981366459627
3744,0.9875776397515528
3745,0.9875776397515528
3746,0.9875776397515528
3747,0.9813664596273292
3748,0.9813664596273292
3749,0.9813664596273292
3750,0.6459627329192547
3751,0.6490683229813664
3752,0.717391304347826
3753,0.7204968944099379
3754,0.8198757763975155
3755,0.8198757763975155
3756,0.8726708074534162
3757,0.984472049689441
3758,0.984472049689441
3759,0.9751552795031055
3760,0.6459627329192547
3761,0.7142857142857143
3762,0.7142857142857143
3763,0.8322981366459627
3764,0.9875776397515528
3765,0.9875776397515528
3766,0.9875776397515528
3767,0.9813664596273292
3768,0.9813664596273292
3769,0.9813664596273292
3770,0.6459627329192547
3771,0.7142857142857143
3772,0.7142857142857143
3773,0.8322981366459627
3774,0.9875776397515528
3775,0.9875776397515528
3776,0.9875776397515528
3777,0.9813664596273292
3778,0.9813664596273292
3779,0.9813664596273292
3780,0.6459627329192547
3781,0.7142857142857143
3782,0.7142857142857143
3783,0.9813664596273292
3784,0.984472049689441
3785,0.984472049689441
3786,0.984472049689441
3787,0.9875776397515528
3788,0.9813664596273292
3789,0.9813664596273292
3790,0.7080745341614907
3791,0.7732919254658385
3792,0.7732919254658385
3793,0.9813664596273292
3794,0.9813664596273292
3795,0.9813664596273292
3796,0.9813664596273292
3797,0.984472049689441
3798,0.9751552795031055
3799,0.9751552795031055
3800,0.7080745341614907
3801,0.7732919254658385
3802,0.7732919254658385
3803,0.8260869565217391
3804,0.8788819875776398
3805,0.984472049689441
3806,0.984472049689441
3807,0.9751552795031055
3808,0.9751552795031055
3809,0.9751552795031055
3810,0.7080745341614907
3811,0.7732919254658385
3812,0.7732919254658385
3813,0.8260869565217391
3814,0.8788819875776398
3815,0.984472049689441
3816,0.984472049689441
3817,0.9751552795031055
3818,0.9751552795031055
3819,0.9751552795031055
3820,0.7080745341614907
3821,0.7732919254658385
3822,0.7732919254658385
3823,0.8260869565217391
3824,0.8788819875776398
3825,0.984472049689441
3826,0.984472049689441
3827,0.9751552795031055
3828,0.9751552795031055
3829,0.9751552795031055
3830,0.7080745341614907
3831,0.7732919254658385
3832,0.7732919254658385
3833,0.8260869565217391
3834,0.8788819875776398
3835,0.984472049689441
3836,0.984472049689441
3837,0.9751552795031055
3838,0.9751552795031055
3839,0.9751552795031055
3840,0.7080745341614907
3841,0.7732919254658385
3842,0.7732919254658385
3843,0.8167701863354038
3844,0.9782608695652174
3845,0.9782608695652174
3846,0.984472049689441
3847,0.9751552795031055
3848,0.9751552795031055
3849,0.9751552795031055
3850,0.7080745341614907
3851,0.7732919254658385
3852,0.7732919254658385
3853,0.8260869565217391
3854,0.8788819875776398
3855,0.984472049689441
3856,0.984472049689441
3857,0.9751552795031055
3858,0.9751552795031055
3859,0.9751552795031055
3860,0.7080745341614907
3861,0.7732919254658385
3862,0.7732919254658385
3863,0.8260869565217391
3864,0.8788819875776398
3865,0.984472049689441
3866,0.984472049689441
3867,0.9751552795031055
3868,0.9751552795031055
3869,0.9751552795031055
3870,0.7080745341614907
3871,0.7732919254658385
3872,0.7732919254658385
3873,0.8260869565217391
3874,0.8788819875776398
3875,0.984472049689441
3876,0.984472049689441
3877,0.9751552795031055
3878,0.9751552795031055
3879,0.9751552795031055
3880,0.7080745341614907
3881,0.7732919254658385
3882,0.7732919254658385
3883,0.8260869565217391
3884,0.8788819875776398
3885,0.984472049689441
3886,0.984472049689441
3887,0.9751552795031055
3888,0.9751552795031055
3889,0.9751552795031055
3890,0.7080745341614907
3891,0.7732919254658385
3892,0.7732919254658385
3893,0.8260869565217391
3894,0.8260869565217391
3895,0.9782608695652174
3896,0.9782608695652174
3897,0.968944099378882
3898,0.9751552795031055
3899,0.9751552795031055
3900,0.0
3901,0.7437810945273632
3902,0.9129353233830846
3903,0.9129353233830846
3904,0.9228855721393034
3905,0.9228855721393034
3906,0.9228855721393034
3907,0.9825870646766169
3908,0.9651741293532339
3909,0.9651741293532339
3910,0.0
3911,0.7437810945273632
3912,0.9129353233830846
3913,0.9129353233830846
3914,0.9253731343283582
3915,0.9253731343283582
3916,0.9253731343283582
3917,0.9800995024875622
3918,0.9651741293532339
3919,0.9651741293532339
3920,0.0
3921,0.7437810945273632
3922,0.9129353233830846
3923,0.9129353233830846
3924,0.9228855721393034
3925,0.9228855721393034
3926,0.9228855721393034
3927,0.9825870646766169
3928,0.9651741293532339
3929,0.9651741293532339
3930,0.0
3931,0.7437810945273632
3932,0.9129353233830846
3933,0.9129353233830846
3934,0.9228855721393034
3935,0.9228855721393034
3936,0.9228855721393034
3937,0.9825870646766169
3938,0.9651741293532339
3939,0.9651741293532339
3940,0.0
3941,0.7437810945273632
3942,0.9129353233830846
3943,0.9129353233830846
3944,0.9228855721393034
3945,0.9228855721393034
3946,0.9228855721393034
3947,0.9825870646766169
3948,0.9651741293532339
3949,0.9651741293532339
3950,0.0
3951,0.7437810945273632
3952,0.9129353233830846
3953,0.9129353233830846
3954,0.9228855721393034
3955,0.9228855721393034
3956,0.9228855721393034
3957,0.9825870646766169
3958,0.9825870646766169
3959,0.9825870646766169
3960,0.0
3961,0.7437810945273632
3962,0.9129353233830846
3963,0.9129353233830846
3964,0.9228855721393034
3965,0.9228855721393034
3966,0.9228855721393034
3967,0.9253731343283582
3968,0.9825870646766169
3969,0.9651741293532339
3970,0.0
3971,0.7437810945273632
3972,0.9129353233830846
3973,0.9129353233830846
3974,0.9228855721393034
3975,0.9228855721393034
3976,0.9253731343283582
3977,0.9303482587064676
3978,0.8905472636815921
3979,0.8905472636815921
3980,0.0
3981,0.7437810945273632
3982,0.9129353233830846
3983,0.9129353233830846
3984,0.9228855721393034
3985,0.9228855721393034
3986,0.9228855721393034
3987,0.9825870646766169
3988,0.9651741293532339
3989,0.9651741293532339
3990,0.0
3991,0.7437810945273632
3992,0.9129353233830846
3993,0.9129353233830846
3994,0.9228855721393034
3995,0.9228855721393034
3996,0.9228855721393034
3997,0.9825870646766169
3998,0.9651741293532339
3999,0.9651741293532339
4000,0.0
4001,0.7437810945273632
4002,0.9129353233830846
4003,0.9129353233830846
4004,0.9228855721393034
4005,0.9228855721393034
4006,0.9228855721393034
4007,0.9825870646766169
4008,0.9651741293532339
4009,0.9825870646766169
4010,0.0
4011,0.7437810945273632
4012,0.9129353233830846
4013,0.9129353233830846
4014,0.9228855721393034
4015,0.9228855721393034
4016,0.9228855721393034
4017,0.9825870646766169
4018,0.9651741293532339
4019,0.9825870646766169
4020,0.0
4021,0.664179104477612
4022,0.8880597014925373
4023,0.8880597014925373
4024,0.9776119402985075
4025,0.9776119402985075
4026,0.9776119402985075
4027,0.9776119402985075
4028,0.9626865671641791
4029,0.9626865671641791
4030,0.0
4031,0.7437810945273632
4032,0.9129353233830846
4033,0.9154228855721394
4034,0.9228855721393034
4035,0.9228855721393034
4036,0.9228855721393034
4037,0.9825870646766169
4038,0.9651741293532339
4039,0.9800995024875622
4040,0.0
4041,0.7437810945273632
4042,0.9129353233830846
4043,0.9154228855721394
4044,0.9228855721393034
4045,0.9228855721393034
4046,0.9800995024875622
4047,0.9800995024875622
4048,0.9825870646766169
4049,0.9800995024875622
4050,0.0
4051,0.7437810945273632
4052,0.9129353233830846
4053,0.7686567164179104
4054,0.7686567164179104
4055,0.8208955223880597
4056,0.8208955223880597
4057,0.8482587064676617
4058,0.9427860696517413
4059,0.927860696517413
4060,0.0
4061,0.7437810945273632
4062,0.9129353233830846
4063,0.9154228855721394
4064,0.9228855721393034
4065,0.9228855721393034
4066,0.9228855721393034
4067,0.9825870646766169
4068,0.9651741293532339
4069,0.9800995024875622
4070,0.0
4071,0.7487562189054726
4072,0.8781094527363185
4073,0.8855721393034826
4074,0.9303482587064676
4075,0.945273631840796
4076,0.945273631840796
4077,0.945273631840796
4078,0.9825870646766169
4079,0.9651741293532339
4080,0.05223880597014925
4081,0.05223880597014925
4082,0.7437810945273632
4083,0.9129353233830846
4084,0.9129353233830846
4085,0.9228855721393034
4086,0.9228855721393034
4087,0.9228855721393034
4088,0.9800995024875622
4089,0.9651741293532339
4090,0.0
4091,0.6840796019900498
4092,0.8930348258706468
4093,0.8930348258706468
4094,0.945273631840796
4095,0.945273631840796
4096,0.945273631840796
4097,0.945273631840796
4098,0.9427860696517413
4099,0.9427860696517413
4100,0.08955223880597014
4101,0.08955223880597014
4102,0.5621890547263682
4103,0.7313432835820896
4104,0.8955223880597015
4105,0.8955223880597015
4106,0.9800995024875622
4107,0.9800995024875622
4108,0.9800995024875622
4109,0.9825870646766169
4110,0.0
4111,0.7437810945273632
4112,0.6940298507462687
4113,0.7661691542288557
4114,0.7661691542288557
4115,0.818407960199005
4116,0.818407960199005
4117,0.845771144278607
4118,0.9427860696517413
4119,0.9427860696517413
4120,0.0
4121,0.681592039800995
4122,0.8905472636815921
4123,0.8905472636815921
4124,0.945273631840796
4125,0.945273631840796
4126,0.945273631840796
4127,0.945273631840796
4128,0.945273631840796
4129,0.9427860696517413
4130,0.0
4131,0.7437810945273632
4132,0.9129353233830846
4133,0.9154228855721394
4134,0.9228855721393034
4135,0.9228855721393034
4136,0.9228855721393034
4137,0.9825870646766169
4138,0.9651741293532339
4139,0.9800995024875622
4140,0.0
4141,0.7487562189054726
4142,0.8930348258706468
4143,0.8930348258706468
4144,0.9129353233830846
4145,0.9129353233830846
4146,0.9129353233830846
4147,0.9129353233830846
4148,0.9825870646766169
4149,0.9651741293532339
4150,0.0
4151,0.7487562189054726
4152,0.8930348258706468
4153,0.8930348258706468
4154,0.9129353233830846
4155,0.9129353233830846
4156,0.9129353233830846
4157,0.9129353233830846
4158,0.9825870646766169
4159,0.9651741293532339
4160,0.0
4161,0.7487562189054726
4162,0.8930348258706468
4163,0.8930348258706468
4164,0.9129353233830846
4165,0.9129353233830846
4166,0.9378109452736318
4167,0.9378109452736318
4168,0.9378109452736318
4169,0.9353233830845771
4170,0.0
4171,0.7437810945273632
4172,0.9129353233830846
4173,0.9154228855721394
4174,0.9800995024875622
4175,0.9800995024875622
4176,0.9800995024875622
4177,0.9800995024875622
4178,0.9800995024875622
4179,0.9800995024875622
4180,0.0
4181,0.7437810945273632
4182,0.9129353233830846
4183,0.9154228855721394
4184,0.9800995024875622
4185,0.9800995024875622
4186,0.9800995024875622
4187,0.9800995024875622
4188,0.9800995024875622
4189,0.9800995024875622
4190,0.0
4191,0.7437810945273632
4192,0.9129353233830846
4193,0.9154228855721394
4194,0.9228855721393034
4195,0.9228855721393034
4196,0.9228855721393034
4197,0.9825870646766169
4198,0.9651741293532339
4199,0.9253731343283582
4200,0.8895027624309392
4201,0.7679558011049724
4202,0.8093922651933702
4203,0.8176795580110497
4204,0.8342541436464088
4205,0.9171270718232044
4206,0.9226519337016574
4207,0.9226519337016574
4208,0.9226519337016574
4209,0.9281767955801105
4210,0.8895027624309392
4211,0.7679558011049724
4212,0.8093922651933702
4213,0.8176795580110497
4214,0.8895027624309392
4215,0.925414364640884
4216,0.925414364640884
4217,0.9281767955801105
4218,0.9281767955801105
4219,0.9281767955801105
4220,0.8895027624309392
4221,0.7679558011049724
4222,0.8093922651933702
4223,0.8176795580110497
4224,0.8895027624309392
4225,0.925414364640884
4226,0.925414364640884
4227,0.9281767955801105
4228,0.9281767955801105
4229,0.9281767955801105
4230,0.8895027624309392
4231,0.7679558011049724
4232,0.8093922651933702
4233,0.8176795580110497
4234,0.8895027624309392
4235,0.925414364640884
4236,0.925414364640884
4237,0.925414364640884
4238,0.925414364640884
4239,0.9281767955801105
4240,0.8895027624309392
4241,0.7679558011049724
4242,0.8093922651933702
4243,0.8176795580110497
4244,0.8895027624309392
4245,0.925414364640884
4246,0.925414364640884
4247,0.9281767955801105
4248,0.9281767955801105
4249,0.9281767955801105
4250,0.8895027624309392
4251,0.7679558011049724
4252,0.8093922651933702
4253,0.8176795580110497
4254,0.8895027624309392
4255,0.925414364640884
4256,0.925414364640884
4257,0.925414364640884
4258,0.9281767955801105
4259,0.9281767955801105
4260,0.8895027624309392
4261,0.7679558011049724
4262,0.8093922651933702
4263,0.8176795580110497
4264,0.8259668508287292
4265,0.919889502762431
4266,0.925414364640884
4267,0.925414364640884
4268,0.925414364640884
4269,0.925414364640884
4270,0.8895027624309392
4271,0.7679558011049724
4272,0.8093922651933702
4273,0.8176795580110497
4274,0.8895027624309392
4275,0.925414364640884
4276,0.925414364640884
4277,0.9281767955801105
4278,0.9281767955801105
4279,0.9281767955801105
4280,0.8895027624309392
4281,0.7679558011049724
4282,0.8093922651933702
4283,0.8176795580110497
4284,0.8895027624309392
4285,0.925414364640884
4286,0.925414364640884
4287,0.9281767955801105
4288,0.9281767955801105
4289,0.9281767955801105
4290,0.8895027624309392
4291,0.7679558011049724
4292,0.8093922651933702
4293,0.8176795580110497
4294,0.8895027624309392
4295,0.925414364640884
4296,0.925414364640884
4297,0.9281767955801105
4298,0.9281767955801105
4299,0.9337016574585635
4300,0.8895027624309392
4301,0.7679558011049724
4302,0.8093922651933702
4303,0.8176795580110497
4304,0.8895027624309392
4305,0.925414364640884
4306,0.925414364640884
4307,0.925414364640884
4308,0.9281767955801105
4309,0.9337016574585635
4310,0.8895027624309392
4311,0.7679558011049724
4312,0.8093922651933702
4313,0.8176795580110497
4314,0.8895027624309392
4315,0.925414364640884
4316,0.925414364640884
4317,0.9281767955801105
4318,0.9281767955801105
4319,0.9281767955801105
4320,0.8895027624309392
4321,0.7679558011049724
4322,0.8922651933701657
4323,0.8950276243093923
4324,0.914364640883978
4325,0.914364640883978
4326,0.914364640883978
4327,0.9337016574585635
4328,0.9337016574585635
4329,0.9337016574585635
4330,0.8895027624309392
4331,0.7679558011049724
4332,0.8922651933701657
4333,0.8950276243093923
4334,0.914364640883978
4335,0.914364640883978
4336,0.914364640883978
4337,0.914364640883978
4338,0.9337016574585635
4339,0.9337016574585635
4340,0.8895027624309392
4341,0.7679558011049724
4342,0.8922651933701657
4343,0.8950276243093923
4344,0.914364640883978
4345,0.914364640883978
4346,0.914364640883978
4347,0.914364640883978
4348,0.9337016574585635
4349,0.9337016574585635
4350,0.8895027624309392
4351,0.9281767955801105
4352,0.9475138121546961
4353,0.9475138121546961
4354,0.9475138121546961
4355,0.9475138121546961
4356,0.9475138121546961
4357,0.925414364640884
4358,0.925414364640884
4359,0.93646408839779
4360,0.8895027624309392
4361,0.7679558011049724
4362,0.8922651933701657
4363,0.8950276243093923
4364,0.914364640883978
4365,0.914364640883978
4366,0.914364640883978
4367,0.9281767955801105
4368,0.9281767955801105
4369,0.9281767955801105
4370,0.7762430939226519
4371,0.9171270718232044
4372,0.9226519337016574
4373,0.9226519337016574
4374,0.9116022099447514
4375,0.9171270718232044
4376,0.9171270718232044
4377,0.9171270718232044
4378,0.930939226519337
4379,0.9392265193370166
4380,0.8895027624309392
4381,0.7679558011049724
4382,0.8922651933701657
4383,0.8950276243093923
4384,0.914364640883978
4385,0.914364640883978
4386,0.914364640883978
4387,0.9281767955801105
4388,0.9281767955801105
4389,0.9281767955801105
4390,0.8895027624309392
4391,0.7679558011049724
4392,0.8922651933701657
4393,0.8950276243093923
4394,0.914364640883978
4395,0.914364640883978
4396,0.914364640883978
4397,0.9281767955801105
4398,0.9281767955801105
4399,0.9281767955801105
4400,0.8895027624309392
4401,0.7679558011049724
4402,0.8922651933701657
4403,0.8950276243093923
4404,0.914364640883978
4405,0.914364640883978
4406,0.914364640883978
4407,0.9281767955801105
4408,0.9281767955801105
4409,0.9281767955801105
4410,0.8895027624309392
4411,0.7679558011049724
4412,0.8922651933701657
4413,0.8950276243093923
4414,0.914364640883978
4415,0.914364640883978
4416,0.914364640883978
4417,0.9281767955801105
4418,0.9281767955801105
4419,0.9281767955801105
4420,0.5773480662983426
4421,0.8674033149171271
4422,0.7569060773480663
4423,0.8674033149171271
4424,0.9116022099447514
4425,0.9116022099447514
4426,0.9281767955801105
4427,0.9281767955801105
4428,0.9281767955801105
4429,0.9281767955801105
4430,0.5773480662983426
4431,0.5773480662983426
4432,0.8149171270718232
4433,0.8287292817679558
4434,0.9116022099447514
4435,0.9116022099447514
4436,0.8867403314917127
4437,0.930939226519337
4438,0.930939226519337
4439,0.930939226519337
4440,0.7154696132596685
4441,0.7983425414364641
4442,0.919889502762431
4443,0.919889502762431
4444,0.919889502762431
4445,0.9502762430939227
4446,0.9558011049723757
4447,0.9558011049723757
4448,0.9558011049723757
4449,0.930939226519337
4450,0.5773480662983426
4451,0.8674033149171271
4452,0.7569060773480663
4453,0.9088397790055248
4454,0.9088397790055248
4455,0.925414364640884
4456,0.93646408839779
4457,0.93646408839779
4458,0.93646408839779
4459,0.93646408839779
4460,0.5773480662983426
4461,0.8674033149171271
4462,0.7569060773480663
4463,0.9088397790055248
4464,0.9088397790055248
4465,0.925414364640884
4466,0.93646408839779
4467,0.93646408839779
4468,0.93646408839779
4469,0.93646408839779
4470,0.7430939226519337
4471,0.8950276243093923
4472,0.8950276243093923
4473,0.8950276243093923
4474,0.9281767955801105
4475,0.9171270718232044
4476,0.9226519337016574
4477,0.9226519337016574
4478,0.9226519337016574
4479,0.930939226519337
4480,0.5773480662983426
4481,0.5773480662983426
4482,0.8149171270718232
4483,0.9033149171270718
4484,0.8729281767955801
4485,0.925414364640884
4486,0.925414364640884
4487,0.93646408839779
4488,0.93646408839779
4489,0.93646408839779
4490,0.8895027624309392
4491,0.7679558011049724
4492,0.8922651933701657
4493,0.8950276243093923
4494,0.914364640883978
4495,0.914364640883978
4496,0.914364640883978
4497,0.9337016574585635
4498,0.9337016574585635
4499,0.919889502762431
4500,0.9473684210526315
4501,0.9473684210526315
4502,0.9473684210526315
4503,0.9473684210526315
4504,0.9473684210526315
4505,0.9473684210526315
4506,0.9473684210526315
4507,0.9473684210526315
4508,0.9473684210526315
4509,0.9473684210526315
4510,0.9473684210526315
4511,0.9473684210526315
4512,0.9473684210526315
4513,0.9473684210526315
4514,0.9473684210526315
4515,0.9473684210526315
4516,0.9473684210526315
4517,0.9473684210526315
4518,0.9473684210526315
4519,0.9473684210526315
4520,0.9473684210526315
4521,0.9473684210526315
4522,0.9473684210526315
4523,0.9473684210526315
4524,0.9473684210526315
4525,0.9473684210526315
4526,0.9473684210526315
4527,0.9473684210526315
4528,0.9473684210526315
4529,0.9473684210526315
4530,0.9473684210526315
4531,0.9473684210526315
4532,0.9473684210526315
4533,0.9473684210526315
4534,0.9473684210526315
4535,0.9473684210526315
4536,0.9473684210526315
4537,0.9473684210526315
4538,0.9473684210526315
4539,0.9473684210526315
4540,0.9473684210526315
4541,0.9473684210526315
4542,0.9473684210526315
4543,0.9473684210526315
4544,0.9473684210526315
4545,0.9473684210526315
4546,0.9473684210526315
4547,0.9473684210526315
4548,0.9473684210526315
4549,0.9473684210526315
4550,0.9473684210526315
4551,0.9473684210526315
4552,0.9473684210526315
4553,0.9473684210526315
4554,0.9473684210526315
4555,0.9473684210526315
4556,0.9473684210526315
4557,0.9473684210526315
4558,0.9473684210526315
4559,0.9473684210526315
4560,0.9473684210526315
4561,0.9473684210526315
4562,0.9473684210526315
4563,0.9473684210526315
4564,0.9473684210526315
4565,0.9473684210526315
4566,0.9473684210526315
4567,0.9473684210526315
4568,0.9473684210526315
4569,0.9473684210526315
4570,0.9473684210526315
4571,0.9473684210526315
4572,0.9473684210526315
4573,0.9473684210526315
4574,0.9473684210526315
4575,0.9473684210526315
4576,0.9473684210526315
4577,0.9473684210526315
4578,0.9473684210526315
4579,0.9473684210526315
4580,0.9473684210526315
4581,0.9473684210526315
4582,0.9473684210526315
4583,0.9473684210526315
4584,0.9473684210526315
4585,0.9473684210526315
4586,0.9473684210526315
4587,0.9473684210526315
4588,0.9473684210526315
4589,0.9473684210526315
4590,0.9473684210526315
4591,0.9473684210526315
4592,0.9473684210526315
4593,0.9473684210526315
4594,0.9473684210526315
4595,0.9473684210526315
4596,0.9473684210526315
4597,0.9473684210526315
4598,0.9473684210526315
4599,0.9473684210526315
4600,0.9473684210526315
4601,0.9473684210526315
4602,0.9473684210526315
4603,0.9473684210526315
4604,0.9473684210526315
4605,0.9473684210526315
4606,0.9473684210526315
4607,0.9473684210526315
4608,0.9473684210526315
4609,0.9473684210526315
4610,0.9473684210526315
4611,0.9473684210526315
4612,0.9473684210526315
4613,0.9473684210526315
4614,0.9473684210526315
4615,0.9473684210526315
4616,0.9473684210526315
4617,0.9473684210526315
4618,0.9473684210526315
4619,0.9473684210526315
4620,0.4473684210526316
4621,0.9473684210526315
4622,0.9473684210526315
4623,0.9473684210526315
4624,0.9473684210526315
4625,0.9473684210526315
4626,0.9473684210526315
4627,0.9473684210526315
4628,0.9473684210526315
4629,0.9473684210526315
4630,0.9473684210526315
4631,0.9473684210526315
4632,0.9473684210526315
4633,0.9473684210526315
4634,0.9473684210526315
4635,0.9473684210526315
4636,0.9473684210526315
4637,0.9473684210526315
4638,0.9473684210526315
4639,0.9473684210526315
4640,0.9473684210526315
4641,0.9473684210526315
4642,0.9473684210526315
4643,0.9473684210526315
4644,0.9473684210526315
4645,0.9473684210526315
4646,0.9473684210526315
4647,0.9473684210526315
4648,0.9473684210526315
4649,0.9473684210526315
4650,0.9473684210526315
4651,0.9473684210526315
4652,0.9473684210526315
4653,0.9473684210526315
4654,0.9473684210526315
4655,0.9473684210526315
4656,0.9473684210526315
4657,0.9473684210526315
4658,0.9473684210526315
4659,0.9473684210526315
4660,0.9473684210526315
4661,0.9473684210526315
4662,0.9473684210526315
4663,0.9473684210526315
4664,0.9473684210526315
4665,0.9473684210526315
4666,0.9473684210526315
4667,0.9473684210526315
4668,0.9473684210526315
4669,0.9473684210526315
4670,0.9473684210526315
4671,0.9473684210526315
4672,0.9473684210526315
4673,0.9473684210526315
4674,0.9473684210526315
4675,0.9473684210526315
4676,0.9473684210526315
4677,0.9473684210526315
4678,0.9473684210526315
4679,0.9473684210526315
4680,0.9473684210526315
4681,0.9473684210526315
4682,0.9473684210526315
4683,0.9473684210526315
4684,0.9473684210526315
4685,0.9473684210526315
4686,0.9473684210526315
4687,0.9473684210526315
4688,0.9473684210526315
4689,0.9473684210526315
4690,0.9473684210526315
4691,0.9473684210526315
4692,0.9473684210526315
4693,0.9473684210526315
4694,0.9473684210526315
4695,0.9473684210526315
4696,0.9473684210526315
4697,0.9473684210526315
4698,0.9473684210526315
4699,0.9473684210526315
4700,0.9473684210526315
4701,0.9473684210526315
4702,0.9473684210526315
4703,0.9473684210526315
4704,0.9473684210526315
4705,0.9473684210526315
4706,0.9473684210526315
4707,0.9473684210526315
4708,0.9473684210526315
4709,0.9473684210526315
4710,0.9473684210526315
4711,0.9473684210526315
4712,0.9473684210526315
4713,0.9473684210526315
4714,0.9473684210526315
4715,0.9473684210526315
4716,0.9473684210526315
4717,0.9473684210526315
4718,0.9473684210526315
4719,0.9473684210526315
4720,0.9473684210526315
4721,0.9473684210526315
4722,0.9473684210526315
4723,0.9473684210526315
4724,0.9473684210526315
4725,0.9473684210526315
4726,0.9473684210526315
4727,0.9473684210526315
4728,0.9473684210526315
4729,0.9473684210526315
4730,0.9473684210526315
4731,0.9473684210526315
4732,0.9473684210526315
4733,0.9473684210526315
4734,0.9473684210526315
4735,0.9473684210526315
4736,0.9473684210526315
4737,0.9473684210526315
4738,0.9473684210526315
4739,0.9473684210526315
4740,0.9473684210526315
4741,0.9473684210526315
4742,0.9473684210526315
4743,0.9473684210526315
4744,0.9473684210526315
4745,0.9473684210526315
4746,0.9473684210526315
4747,0.9473684210526315
4748,0.9473684210526315
4749,0.9473684210526315
4750,0.9473684210526315
4751,0.9473684210526315
4752,0.9473684210526315
4753,0.9473684210526315
4754,0.9473684210526315
4755,0.9473684210526315
4756,0.9473684210526315
4757,0.9473684210526315
4758,0.9473684210526315
4759,0.9473684210526315
4760,0.9473684210526315
4761,0.9473684210526315
4762,0.9473684210526315
4763,0.9473684210526315
4764,0.9473684210526315
4765,0.9473684210526315
4766,0.9473684210526315
4767,0.9473684210526315
4768,0.9473684210526315
4769,0.9473684210526315
4770,0.9473684210526315
4771,0.9473684210526315
4772,0.9473684210526315
4773,0.9473684210526315
4774,0.9473684210526315
4775,0.9473684210526315
4776,0.9473684210526315
4777,0.9473684210526315
4778,0.9473684210526315
4779,0.9473684210526315
4780,0.9473684210526315
4781,0.9473684210526315
4782,0.9473684210526315
4783,0.9473684210526315
4784,0.9473684210526315
4785,0.9473684210526315
4786,0.9473684210526315
4787,0.9473684210526315
4788,0.9473684210526315
4789,0.9473684210526315
4790,0.9473684210526315
4791,0.9473684210526315
4792,0.9473684210526315
4793,0.9473684210526315
4794,0.9473684210526315
4795,0.9473684210526315
4796,0.9473684210526315
4797,0.9473684210526315
4798,0.9473684210526315
4799,0.9473684210526315
4800,0.4982014388489209
4801,0.7589928057553957
4802,0.6528776978417267
4803,0.5845323741007195
4804,0.46402877697841727
4805,0.5035971223021583
4806,0.5089928057553957
4807,0.552158273381295
4808,0.5287769784172662
4809,0.5413669064748201
4810,0.4982014388489209
4811,0.5575539568345323
4812,0.5359712230215827
4813,0.6960431654676259
4814,0.6564748201438849
4815,0.6654676258992805
4816,0.6762589928057554
4817,0.6834532374100719
4818,0.7446043165467626
4819,0.6528776978417267
4820,0.4982014388489209
4821,0.7589928057553957
4822,0.6528776978417267
4823,0.5845323741007195
4824,0.5845323741007195
4825,0.5953237410071942
4826,0.6007194244604317
4827,0.5431654676258992
4828,0.5755395683453237
4829,0.5881294964028777
4830,0.4982014388489209
4831,0.7589928057553957
4832,0.6528776978417267
4833,0.5845323741007195
4834,0.5845323741007195
4835,0.5953237410071942
4836,0.6007194244604317
4837,0.5431654676258992
4838,0.5755395683453237
4839,0.5881294964028777
4840,0.4982014388489209
4841,0.7589928057553957
4842,0.6528776978417267
4843,0.5845323741007195
4844,0.5845323741007195
4845,0.5953237410071942
4846,0.6007194244604317
4847,0.5431654676258992
4848,0.5755395683453237
4849,0.5881294964028777
4850,0.4982014388489209
4851,0.7589928057553957
4852,0.7589928057553957
4853,0.6564748201438849
4854,0.6438848920863309
4855,0.6492805755395683
4856,0.6492805755395683
4857,0.6546762589928058
4858,0.658273381294964
4859,0.6025179856115108
4860,0.4982014388489209
4861,0.7589928057553957
4862,0.6528776978417267
4863,0.7823741007194245
4864,0.6870503597122302
4865,0.6870503597122302
4866,0.6870503597122302
4867,0.6726618705035972
4868,0.6744604316546763
4869,0.6798561151079137
4870,0.4982014388489209
4871,0.7589928057553957
4872,0.7589928057553957
4873,0.6528776978417267
4874,0.6528776978417267
