,log_loss
3598,0.06161443144083023
3599,0.09046053141355515
3600,0.0808359682559967
3601,0.08242076635360718
3602,0.07377979904413223
3603,0.049850936979055405
3604,0.02773475833237171
3605,0.06763587892055511
3606,0.04937494546175003
3607,0.056364066898822784
3608,0.03199736401438713
3609,0.04634653776884079
3610,0.0619378499686718
3611,0.03641422465443611
3612,0.06178629398345947
3613,0.04351535439491272
3614,0.07326636463403702
3615,0.037832699716091156
3616,0.04998506233096123
3617,0.07910272479057312
3618,0.08311045169830322
3619,0.07438360154628754
3620,0.0390644446015358
3621,0.04994180426001549
3622,0.07238215208053589
3623,0.03949727863073349
3624,0.03340534120798111
3625,0.057562388479709625
3626,0.03337927162647247
3627,0.06522565335035324
3628,0.04311371594667435
3629,0.032804667949676514
3630,0.05666404962539673
3631,0.05248050391674042
3632,0.08300653845071793
3633,0.06952885538339615
3634,0.07066149264574051
3635,0.03201718628406525
3636,0.04329008236527443
3637,0.05078689754009247
3638,0.031593210995197296
3639,0.1315414309501648
3640,0.039880938827991486
3641,0.05975081026554108
3642,0.03574119880795479
3643,0.020527679473161697
3644,0.038110893219709396
3645,0.04213634133338928
3646,0.02997601218521595
3647,0.024456772953271866
3648,0.041057951748371124
3649,0.03622661530971527
3650,0.03278246521949768
3651,0.03879798576235771
3652,0.03627380356192589
3653,0.04428701847791672
3654,0.040837377309799194
3655,0.04815633222460747
3656,0.044718898832798004
3657,0.06903545558452606
3658,0.021636316552758217
3659,0.07039189338684082
3660,0.02703937143087387
3661,0.035276953130960464
3662,0.07441264390945435
3663,0.0726897269487381
3664,0.08964227139949799
3665,0.09464272856712341
3666,0.05743827670812607
3667,0.046958182007074356
3668,0.0602269284427166
3669,0.04769270122051239
3670,0.06042604520916939
3671,0.04675229638814926
3672,0.06611146032810211
3673,0.04951981455087662
3674,0.06870782375335693
3675,0.05359020084142685
3676,0.04460008442401886
3677,0.0394580103456974
3678,0.038815926760435104
3679,0.027522137388586998
3680,0.40125685930252075
3681,0.26061153411865234
3682,0.2301044911146164
3683,0.20107020437717438
3684,0.15541785955429077
3685,0.2846468687057495
3686,0.13730977475643158
3687,0.14470969140529633
3688,0.06635889410972595
3689,0.09107480943202972
3690,0.04386965557932854
3691,0.05401594564318657
3692,0.034817833453416824
3693,0.037923939526081085
3694,0.0368276908993721
3695,0.04051854461431503
3696,0.02460225112736225
3697,0.031558871269226074
3698,0.03635243698954582
3699,0.03768952563405037
3700,0.2162453979253769
3701,0.12077328562736511
3702,0.19029751420021057
3703,0.11291508376598358
3704,0.1760355532169342
3705,0.18417882919311523
3706,0.22592681646347046
3707,0.15049296617507935
3708,0.13498534262180328
3709,0.1415061354637146
3710,0.20729058980941772
3711,0.1335018128156662
3712,0.14932897686958313
3713,0.16468584537506104
3714,0.1688612848520279
3715,0.15791451930999756
3716,0.15137216448783875
3717,0.17033708095550537
3718,0.11436279118061066
3719,0.11102721840143204
3720,0.16929695010185242
3721,0.13304170966148376
3722,0.13149118423461914
3723,0.1817522794008255
3724,0.18906834721565247
3725,0.0765310525894165
3726,0.17426162958145142
3727,0.12767896056175232
3728,0.12490928173065186
3729,0.2150219976902008
3730,0.11326032131910324
3731,0.09682824462652206
3732,0.14208906888961792
3733,0.13476985692977905
3734,0.11230279505252838
3735,0.11785929650068283
3736,0.15354454517364502
3737,0.08389326930046082
3738,0.07331781089305878
3739,0.12495854496955872
3740,0.22829261422157288
3741,0.18740734457969666
3742,0.14089146256446838
3743,0.18947583436965942
3744,0.10426238179206848
3745,0.10801966488361359
3746,0.08984677493572235
3747,0.14345280826091766
3748,0.12787692248821259
3749,0.1177813857793808
3750,0.10053682327270508
3751,0.2226240336894989
3752,0.10707022249698639
3753,0.11365795135498047
3754,0.14518439769744873
3755,0.16857393085956573
3756,0.11967556178569794
3757,0.11673042178153992
3758,0.14929252862930298
3759,0.10234953463077545
3760,0.13929492235183716
3761,0.21407952904701233
3762,0.1890900880098343
3763,0.2806808352470398
3764,0.28953033685684204
3765,0.14816686511039734
3766,0.14996454119682312
3767,0.17646363377571106
3768,0.2007160186767578
3769,0.15395516157150269
3770,0.21998891234397888
3771,0.17626596987247467
3772,0.173803448677063
3773,0.17413251101970673
3774,0.16700531542301178
3775,0.21817031502723694
3776,0.040690720081329346
3777,0.07178203761577606
3778,0.2495766431093216
3779,0.10427014529705048
3780,0.15503251552581787
3781,0.09507569670677185
3782,0.16927771270275116
3783,0.0654754489660263
3784,0.2385856658220291
3785,0.08206172287464142
3786,0.05354660004377365
3787,0.12499503046274185
3788,0.09519292414188385
3789,0.09668081998825073
3790,0.0854165107011795
3791,0.11194100975990295
3792,0.0640852302312851
3793,0.05354143679141998
3794,0.0659281387925148
3795,0.16012170910835266
3796,0.24585121870040894
3797,0.090049609541893
3798,0.07687922567129135
3799,0.14518855512142181
3800,0.1785045862197876
3801,0.2344900667667389
3802,0.12275950610637665
3803,0.15197986364364624
3804,0.15231215953826904
3805,0.1904926896095276
3806,0.18258212506771088
3807,0.21387934684753418
3808,0.14475512504577637
3809,0.12458576261997223
3810,0.18395237624645233
3811,0.1901552379131317
3812,0.29050448536872864
3813,0.1705748587846756
3814,0.299169659614563
3815,0.2903710603713989
3816,0.2159181386232376
3817,0.22427266836166382
3818,0.18986734747886658
3819,0.2898365259170532
3820,0.31539687514305115
3821,0.2765260934829712
3822,0.48220163583755493
3823,0.2858830690383911
3824,0.3541085720062256
3825,0.32479462027549744
3826,0.21681255102157593
3827,0.18804048001766205
3828,0.22286266088485718
3829,0.22381819784641266
3830,0.1838066279888153
3831,0.2632739245891571
3832,0.17558838427066803
3833,0.20332938432693481
3834,0.2173783779144287
3835,0.21008449792861938
3836,0.2781754732131958
3837,0.18950796127319336
3838,0.28644102811813354
3839,0.1772385537624359
3840,0.15514233708381653
3841,0.1641104519367218
3842,0.15738898515701294
3843,0.16016310453414917
3844,0.1236329972743988
3845,0.10386749356985092
3846,0.17535409331321716
3847,0.20161505043506622
3848,0.14344251155853271
3849,0.14974240958690643
3850,0.13202519714832306
3851,0.1343141347169876
3852,0.11789663881063461
3853,0.11882033944129944
3854,0.07674196362495422
3855,0.0937681794166565
3856,0.10558312386274338
3857,0.10617686808109283
3858,0.09012918174266815
3859,0.11435547471046448
3860,0.1633022427558899
3861,0.13315129280090332
3862,0.19739997386932373
3863,0.16168062388896942
3864,0.12001766264438629
3865,0.15441715717315674
3866,0.12397276610136032
3867,0.14818714559078217
3868,0.14654208719730377
3869,0.07399486750364304
3870,0.189652219414711
3871,0.17683963477611542
3872,0.15576626360416412
3873,0.206871896982193
3874,0.16843530535697937
3875,0.1005663350224495
3876,0.20383861660957336
3877,0.12823382019996643
3878,0.15399643778800964
3879,0.24087408185005188
3880,0.115105539560318
3881,0.1724788248538971
3882,0.28529325127601624
3883,0.15765176713466644
3884,0.29780396819114685
3885,0.2324391007423401
3886,0.1698577105998993
3887,0.27374860644340515
3888,0.07218027114868164
3889,0.32183271646499634
3890,0.18550598621368408
3891,0.3570767641067505
3892,0.1857128143310547
3893,0.3390175700187683
3894,0.14805205166339874
3895,0.10588648915290833
3896,0.39728230237960815
3897,0.2824224829673767
3898,0.03757444769144058
3899,0.14179444313049316
3900,0.28634870052337646
3901,0.25853243470191956
3902,0.1012265756726265
3903,0.22294843196868896
3904,0.20263752341270447
3905,0.13172906637191772
3906,0.13249871134757996
3907,0.1555020660161972
3908,0.08007974177598953
3909,0.028974348679184914
3910,0.16524894535541534
3911,0.12889908254146576
3912,0.10925111174583435
3913,0.13527005910873413
3914,0.15117473900318146
3915,0.11123839765787125
3916,0.08920746296644211
3917,0.09703518450260162
3918,0.16996648907661438
3919,0.04504568874835968
3920,0.41885989904403687
3921,0.2586749196052551
3922,0.13783812522888184
3923,0.2848064601421356
3924,0.249268040060997
3925,0.27686846256256104
3926,0.3859086334705353
3927,0.18495769798755646
3928,0.12410931289196014
3929,0.15858256816864014
3930,0.22051596641540527
3931,0.21430140733718872
3932,0.10311342775821686
3933,0.24962210655212402
3934,0.14332951605319977
3935,0.1422135829925537
3936,0.25640058517456055
3937,0.2801430821418762
3938,0.1299317479133606
3939,0.06572255492210388
3940,0.2815014123916626
3941,0.29234302043914795
3942,0.3076923191547394
3943,0.27920472621917725
3944,0.19806641340255737
3945,0.24493379890918732
3946,0.37301480770111084
3947,0.17997857928276062
3948,0.09025638550519943
3949,0.16214121878147125
3950,0.23607251048088074
3951,0.2129511535167694
3952,0.11945732682943344
3953,0.07835287600755692
3954,0.19698840379714966
3955,0.19467204809188843
3956,0.13383176922798157
3957,0.15452390909194946
3958,0.10096382349729538
3959,0.08100878447294235
3960,0.07590311765670776
3961,0.09310401976108551
3962,0.07200711965560913
3963,0.06670352071523666
3964,0.08528696000576019
3965,0.0635477676987648
3966,0.05426692217588425
3967,0.04514938220381737
3968,0.051949258893728256
3969,0.04833871126174927
3970,0.03311646729707718
3971,0.0794011652469635
3972,0.10585378855466843
3973,0.05275963246822357
3974,0.05118481069803238
3975,0.06926076859235764
3976,0.029478132724761963
3977,0.048680271953344345
3978,0.05081429332494736
3979,0.03619462996721268
3980,0.07861834764480591
3981,0.06344223767518997
3982,0.05302368104457855
3983,0.08266645669937134
3984,0.06808320432901382
3985,0.11968180537223816
3986,0.06694003194570541
3987,0.12416966259479523
3988,0.1247846931219101
3989,0.1017138659954071
3990,0.03531360626220703
3991,0.05253814905881882
3992,0.07577790319919586
3993,0.044609539210796356
3994,0.16334041953086853
3995,0.12973950803279877
3996,0.14401201903820038
3997,0.1336928755044937
3998,0.11508266627788544
3999,0.1437365710735321
4000,0.18207505345344543
4001,0.16246643662452698
4002,0.18560244143009186
4003,0.19790267944335938
4004,0.13899321854114532
4005,0.2113063931465149
4006,0.16023822128772736
4007,0.1862117350101471
4008,0.13261395692825317
4009,0.1324693113565445
4010,0.1265851855278015
4011,0.16082334518432617
4012,0.09242190420627594
4013,0.09508354961872101
4014,0.0971931666135788
4015,0.11751411855220795
4016,0.09508271515369415
4017,0.10351786762475967
4018,0.11213664710521698
4019,0.08549445122480392
4020,0.13511034846305847
4021,0.13858580589294434
4022,0.12998086214065552
4023,0.12459832429885864
4024,0.12097425758838654
4025,0.13905684649944305
4026,0.1273888349533081
4027,0.12573689222335815
4028,0.11628098040819168
4029,0.10781720280647278
4030,0.125269815325737
4031,0.12259693443775177
4032,0.1079649105668068
4033,0.1118580624461174
4034,0.11062151193618774
4035,0.11368507146835327
4036,0.11279608309268951
4037,0.12595319747924805
4038,0.13906322419643402
4039,0.07791897654533386
4040,0.21455220878124237
4041,0.20966307818889618
4042,0.21393391489982605
4043,0.1932515949010849
4044,0.1956436038017273
4045,0.22611306607723236
4046,0.1845080554485321
4047,0.13127575814723969
4048,0.1357324868440628
4049,0.1605319082736969
4050,0.20504650473594666
4051,0.10729610174894333
4052,0.23833513259887695
4053,0.12344816327095032
4054,0.1076752245426178
4055,0.2640470862388611
4056,0.16593313217163086
4057,0.16308972239494324
4058,0.24336209893226624
4059,0.2040986716747284
4060,0.46137940883636475
4061,0.23572222888469696
4062,0.16589120030403137
4063,0.3467523157596588
4064,0.25055480003356934
4065,0.2742401361465454
4066,0.35143017768859863
4067,0.27539753913879395
4068,0.2649189829826355
4069,0.24704042077064514
4070,0.21700599789619446
4071,0.29448777437210083
4072,0.3763752579689026
4073,0.3034207224845886
4074,0.3147718906402588
4075,0.22091491520404816
4076,0.1822384148836136
4077,0.12788143754005432
4078,0.1325649619102478
4079,0.14400044083595276
4080,0.19141386449337006
4081,0.19988057017326355
4082,0.16253244876861572
4083,0.28954625129699707
4084,0.23753567039966583
4085,0.21311567723751068
4086,0.17492541670799255
4087,0.2364785224199295
4088,0.2966523766517639
4089,0.2632489800453186
4090,0.22710750997066498
4091,0.18317343294620514
4092,0.24067485332489014
4093,0.19427554309368134
4094,0.22029560804367065
4095,0.18626366555690765
4096,0.14313995838165283
4097,0.20233550667762756
4098,0.14558756351470947
4099,0.18754062056541443
4100,0.19269639253616333
4101,0.18049153685569763
4102,0.17362844944000244
4103,0.18705371022224426
4104,0.205314040184021
4105,0.13484632968902588
4106,0.15851524472236633
4107,0.17617791891098022
4108,0.16555337607860565
4109,0.12253071367740631
4110,0.10638190805912018
4111,0.13024026155471802
4112,0.1693446785211563
4113,0.1621878445148468
4114,0.09250684082508087
4115,0.12156156450510025
4116,0.1110343337059021
4117,0.0805465430021286
4118,0.09036709368228912
4119,0.07447947561740875
