,log_loss
3592,0.06702452898025513
3593,0.027423545718193054
3594,0.026023562997579575
3595,0.023640494793653488
3596,0.05595974624156952
3597,0.038785967975854874
3598,0.0485520102083683
3599,0.03845289349555969
3600,0.4615861177444458
3601,0.42089444398880005
3602,0.26041173934936523
3603,0.3230660557746887
3604,0.27605199813842773
3605,0.2526966631412506
3606,0.30131882429122925
3607,0.38338690996170044
3608,0.19340452551841736
3609,0.25980693101882935
3610,0.4020666182041168
3611,0.07528404891490936
3612,0.2529523968696594
3613,0.23441384732723236
3614,0.21294669806957245
3615,0.4494381844997406
3616,0.552314817905426
3617,0.2625954747200012
3618,0.3909662663936615
3619,0.2312147617340088
3620,0.29482096433639526
3621,0.3815944194793701
3622,0.4723301827907562
3623,0.270435094833374
3624,0.355191171169281
3625,0.1891869604587555
3626,0.2607201933860779
3627,0.23908889293670654
3628,0.10570652037858963
3629,0.19177454710006714
3630,0.15407238900661469
3631,0.3394923806190491
3632,0.12877479195594788
3633,0.13497354090213776
3634,0.1465410441160202
3635,0.08921532332897186
3636,0.16552437841892242
3637,0.16913241147994995
3638,0.20104528963565826
3639,0.0991414487361908
3640,0.13016045093536377
3641,0.08451145887374878
3642,0.24222919344902039
3643,0.1460205465555191
3644,0.09033510088920593
3645,0.16564227640628815
3646,0.1629960685968399
3647,0.21756409108638763
3648,0.05414266139268875
3649,0.0801229327917099
3650,0.13733604550361633
3651,0.07284928858280182
3652,0.08152057975530624
3653,0.010158035904169083
3654,0.009802526794373989
3655,0.04849974438548088
3656,0.04262766242027283
3657,0.01361226849257946
3658,0.057842087000608444
3659,0.02922176569700241
3660,0.0390591099858284
3661,0.04494386166334152
3662,0.041956059634685516
3663,0.05272424593567848
3664,0.0661001056432724
3665,0.03131766989827156
3666,0.05175091698765755
3667,0.022749366238713264
3668,0.03696905076503754
3669,0.040954235941171646
3670,0.013470165431499481
3671,0.021680355072021484
3672,0.02222660928964615
3673,0.03212454169988632
3674,0.032886046916246414
3675,0.056409262120723724
3676,0.022056235000491142
3677,0.056851837784051895
3678,0.05460172891616821
3679,0.03475777804851532
3680,0.05158029496669769
3681,0.09284612536430359
3682,0.06862510740756989
3683,0.07993229478597641
3684,0.0328630767762661
3685,0.03950533643364906
3686,0.10466259717941284
3687,0.1284487247467041
3688,0.029027443379163742
3689,0.09170235693454742
3690,0.032334115356206894
3691,0.046564243733882904
3692,0.03447631001472473
3693,0.052996423095464706
3694,0.06611248850822449
3695,0.05038120597600937
3696,0.05115453898906708
3697,0.03998240455985069
3698,0.05194297432899475
3699,0.030064992606639862
3700,0.032697778195142746
3701,0.051893554627895355
3702,0.07938355207443237
3703,0.0676441639661789
3704,0.07225480675697327
3705,0.06622499227523804
3706,0.03650125488638878
3707,0.03547278046607971
3708,0.035866629332304
3709,0.02685685083270073
3710,0.06842738389968872
3711,0.06673482060432434
3712,0.03643263131380081
3713,0.056117698550224304
3714,0.05238806828856468
3715,0.050541169941425323
3716,0.06844314187765121
3717,0.05601635202765465
3718,0.03687169402837753
3719,0.02708187699317932
3720,0.06878301501274109
3721,0.046704068779945374
3722,0.05394080653786659
3723,0.04858147352933884
3724,0.05733966827392578
3725,0.07666666805744171
3726,0.02759915217757225
3727,0.05901946872472763
3728,0.04916708171367645
3729,0.01406601071357727
3730,0.06829766929149628
3731,0.03125973045825958
3732,0.05767019838094711
3733,0.056482285261154175
3734,0.05922268331050873
3735,0.05441099777817726
3736,0.04464844614267349
3737,0.06300301104784012
3738,0.04974805563688278
3739,0.049838028848171234
3740,0.08161775767803192
3741,0.05629958212375641
3742,0.10279443860054016
3743,0.06865552812814713
3744,0.06380883604288101
3745,0.07223613560199738
3746,0.027909332886338234
3747,0.08228077739477158
3748,0.07426723837852478
3749,0.06270143389701843
3750,0.06418757140636444
3751,0.13033294677734375
3752,0.057152941823005676
3753,0.040417708456516266
3754,0.0689270868897438
3755,0.030806470662355423
3756,0.0653403252363205
3757,0.026143066585063934
3758,0.07460226118564606
3759,0.07393202185630798
3760,0.07757171988487244
3761,0.10092814266681671
3762,0.08278980851173401
3763,0.08798063546419144
3764,0.09288588166236877
3765,0.03880280628800392
3766,0.11731838434934616
3767,0.11980114877223969
3768,0.08248333632946014
3769,0.07725226134061813
3770,0.08245889842510223
3771,0.049212850630283356
3772,0.08535230904817581
3773,0.058837126940488815
3774,0.08506213128566742
3775,0.08184777945280075
3776,0.06265688687562943
3777,0.0730631947517395
3778,0.07752367109060287
3779,0.08696981519460678
3780,0.08405746519565582
3781,0.05845920741558075
3782,0.0663631409406662
3783,0.06328751891851425
3784,0.04870666563510895
3785,0.07058030366897583
3786,0.07048751413822174
3787,0.05381641909480095
3788,0.027606084942817688
3789,0.07250672578811646
3790,0.04214240610599518
3791,0.07202515006065369
3792,0.05653868615627289
3793,0.06172893941402435
3794,0.0523250550031662
3795,0.07339458167552948
3796,0.029409365728497505
3797,0.049107976257801056
3798,0.05597358196973801
3799,0.059284668415784836
3800,0.05755585432052612
3801,0.03285204619169235
3802,0.06025392562150955
3803,0.06020369380712509
3804,0.04087996482849121
3805,0.0263871718198061
3806,0.05552686005830765
3807,0.018686849623918533
3808,0.04352745786309242
3809,0.04511112719774246
3810,0.008585914969444275
3811,0.053914740681648254
3812,0.044626012444496155
3813,0.055829007178545
3814,0.05022670328617096
3815,0.038231924176216125
3816,0.043763939291238785
3817,0.026575332507491112
3818,0.05183948576450348
3819,0.05438989773392677
3820,0.0596025288105011
3821,0.03675825893878937
3822,0.05146094411611557
3823,0.029934214428067207
3824,0.03562963753938675
3825,0.04018966853618622
3826,0.03290694206953049
3827,0.028300633653998375
3828,0.029910337179899216
3829,0.0429963618516922
3830,0.027398351579904556
3831,0.019713444635272026
3832,0.03818730637431145
3833,0.0522516593337059
3834,0.015901781618595123
3835,0.053008344024419785
3836,0.06108688563108444
3837,0.05215585231781006
3838,0.025777123868465424
3839,0.02849634550511837
3840,0.23039712011814117
3841,0.0501476526260376
3842,0.11046907305717468
3843,0.13092705607414246
3844,0.0821043848991394
3845,0.03284186124801636
3846,0.04066159948706627
3847,0.039282314479351044
3848,0.05199063569307327
3849,0.035641469061374664
3850,0.051169224083423615
3851,0.04267924278974533
3852,0.07463398575782776
3853,0.026588283479213715
3854,0.029351085424423218
3855,0.04172322154045105
3856,0.0566275492310524
3857,0.0490582101047039
3858,0.030141685158014297
3859,0.030840083956718445
3860,0.04759909585118294
3861,0.01553414948284626
3862,0.02408386394381523
3863,0.020541157573461533
3864,0.0266374833881855
3865,0.02390039525926113
3866,0.02928818017244339
3867,0.02213251031935215
3868,0.024146990850567818
3869,0.021788977086544037
3870,0.027863308787345886
3871,0.01583290658891201
3872,0.02098008245229721
3873,0.03973720222711563
3874,0.019499797374010086
3875,0.0197514109313488
3876,0.019113153219223022
3877,0.007602454163134098
3878,0.013303996995091438
3879,0.023189175873994827
3880,0.06365334987640381
3881,0.039631303399801254
3882,0.0724826455116272
3883,0.039460718631744385
3884,0.03716551512479782
3885,0.06780526787042618
3886,0.06326796859502792
3887,0.15729433298110962
3888,0.06359533965587616
3889,0.03016384318470955
3890,0.03942069411277771
3891,0.040004804730415344
3892,0.028902946040034294
3893,0.03861432522535324
3894,0.04008020833134651
3895,0.016051068902015686
3896,0.07425405085086823
3897,0.034273162484169006
3898,0.08151985704898834
3899,0.1330229640007019
3900,0.01763756573200226
3901,0.05545604228973389
3902,0.03945767879486084
3903,0.045907340943813324
3904,0.06465038657188416
3905,0.06510550528764725
3906,0.08737871050834656
3907,0.09158147871494293
3908,0.02985139563679695
3909,0.07525980472564697
3910,0.0598381869494915
3911,0.06858435273170471
3912,0.07075651735067368
3913,0.11162442713975906
3914,0.041062626987695694
3915,0.06091669946908951
3916,0.07376659661531448
3917,0.029105091467499733
3918,0.05049090087413788
3919,0.05607439577579498
3920,0.028630131855607033
3921,0.06473472714424133
3922,0.12685032188892365
3923,0.07484208047389984
3924,0.07312358170747757
3925,0.059012383222579956
3926,0.041084833443164825
3927,0.02707056701183319
3928,0.017501208931207657
3929,0.024435894563794136
3930,0.051456525921821594
3931,0.02360275574028492
3932,0.022840969264507294
3933,0.01834237575531006
3934,0.019407197833061218
3935,0.03499400615692139
3936,0.028345469385385513
3937,0.032513994723558426
3938,0.03229507431387901
3939,0.05213768780231476
3940,0.028161371126770973
3941,0.03568596765398979
3942,0.020393017679452896
3943,0.030794868245720863
3944,0.04087240248918533
3945,0.024595316499471664
3946,0.026279224082827568
3947,0.031959664076566696
3948,0.038748789578676224
3949,0.024051137268543243
3950,0.020376726984977722
3951,0.03490004688501358
3952,0.03336040675640106
3953,0.023564882576465607
3954,0.04105798527598381
3955,0.015102270059287548
3956,0.0256493017077446
3957,0.022820763289928436
3958,0.025611018761992455
3959,0.02409416437149048
3960,0.2982543110847473
3961,0.19762805104255676
3962,0.3464064598083496
3963,0.2611818313598633
3964,0.23611843585968018
3965,0.22764645516872406
3966,0.1806161254644394
3967,0.14645078778266907
3968,0.1577443778514862
3969,0.14395354688167572
3970,0.10270291566848755
3971,0.14547955989837646
3972,0.05927068740129471
3973,0.07387976348400116
3974,0.12641987204551697
3975,0.13911157846450806
3976,0.264555960893631
3977,0.156266450881958
3978,0.21281662583351135
3979,0.26441285014152527
3980,0.16151228547096252
3981,0.1601237952709198
3982,0.19854192435741425
3983,0.17219048738479614
3984,0.18942366540431976
3985,0.3312959671020508
3986,0.23793098330497742
3987,0.3184962272644043
3988,0.19091695547103882
3989,0.10304107517004013
3990,0.10134923458099365
3991,0.10474798828363419
3992,0.0649225115776062
3993,0.07794823497533798
3994,0.09909403324127197
3995,0.059764668345451355
3996,0.03545660525560379
3997,0.04251037538051605
3998,0.036228619515895844
3999,0.04712437093257904
4000,0.11160333454608917
4001,0.09444800019264221
4002,0.0631619244813919
4003,0.08113685995340347
4004,0.020910656079649925
4005,0.045451998710632324
4006,0.028113998472690582
4007,0.013942207209765911
4008,0.014029499143362045
4009,0.020543454214930534
4010,0.01394062489271164
4011,0.029656201601028442
4012,0.019694223999977112
4013,0.01714584417641163
4014,0.01663164421916008
4015,0.02175075374543667
4016,0.018903523683547974
4017,0.019560635089874268
4018,0.028282947838306427
4019,0.023499691858887672
4020,0.031056314706802368
4021,0.02192145586013794
4022,0.03876139968633652
4023,0.023397915065288544
4024,0.020990408957004547
4025,0.02486390247941017
4026,0.027077220380306244
4027,0.03707297891378403
4028,0.028152255341410637
4029,0.01795624941587448
4030,0.02276252582669258
4031,0.01598215103149414
4032,0.02060963213443756
4033,0.027653228491544724
4034,0.008168729953467846
4035,0.013005870394408703
4036,0.01992804929614067
4037,0.017944451421499252
4038,0.022894851863384247
4039,0.016516901552677155
4040,0.6004214882850647
4041,0.27034276723861694
4042,0.696691632270813
4043,0.2634601593017578
4044,0.26612699031829834
4045,0.22869044542312622
4046,0.23742637038230896
4047,0.24600042402744293
4048,0.22192391753196716
4049,0.24373216927051544
4050,0.22807976603507996
4051,0.24431130290031433
4052,0.21498070657253265
4053,0.1970663070678711
4054,0.19710871577262878
4055,0.25414198637008667
4056,0.24803170561790466
4057,0.283409059047699
4058,0.2821757197380066
4059,0.16548526287078857
4060,0.20025299489498138
4061,0.10691981017589569
4062,0.22488881647586823
4063,0.16838891804218292
4064,0.23563101887702942
4065,0.3237348198890686
4066,0.23778487741947174
4067,0.2466658353805542
4068,0.18354234099388123
4069,0.18508118391036987
4070,0.15177752077579498
4071,0.10319750010967255
4072,0.2037665843963623
4073,0.17149347066879272
4074,0.1203031986951828
4075,0.12337405979633331
4076,0.1858152449131012
4077,0.13692177832126617
4078,0.1566818505525589
4079,0.16674908995628357
4080,0.2929375171661377
4081,0.4486231505870819
4082,0.4818738102912903
4083,0.5152292251586914
4084,0.3207058310508728
4085,0.3541903793811798
4086,0.3946611285209656
4087,0.3163529336452484
4088,0.32774507999420166
4089,0.357355535030365
4090,0.25908052921295166
4091,0.3477705419063568
4092,0.41144806146621704
4093,0.2001645416021347
4094,0.3341119587421417
4095,0.488328218460083
4096,0.3566540479660034
4097,0.37133267521858215
4098,0.3591168522834778
4099,0.36294636130332947
4100,0.2967328727245331
4101,0.565109372138977
4102,0.4570099413394928
4103,0.1610296070575714
4104,0.3322209417819977
4105,0.3345787525177002
4106,0.36747825145721436
4107,0.24086076021194458
4108,0.17318710684776306
4109,0.19994774460792542
4110,0.28980526328086853
4111,0.26434871554374695
4112,0.2161751687526703
4113,0.23411625623703003
4114,0.19740928709506989
4115,0.19281800091266632
4116,0.2461959570646286
4117,0.21004554629325867
4118,0.18778401613235474
4119,0.24546559154987335
4120,0.09671755135059357
4121,0.08672961592674255
4122,0.10658812522888184
4123,0.1078118085861206
4124,0.06587326526641846
4125,0.10824906826019287
4126,0.03214193135499954
4127,0.09919822961091995
4128,0.14116618037223816
4129,0.08906885981559753
4130,0.10126978158950806
4131,0.07760047912597656
4132,0.09302106499671936
4133,0.08110348135232925
4134,0.08925140649080276
4135,0.05645856633782387
4136,0.0649547427892685
4137,0.03782626613974571
4138,0.08036748319864273
4139,0.06726394593715668
4140,0.04347497969865799
4141,0.07578221708536148
4142,0.09859951585531235
4143,0.08183121681213379
4144,0.0871155709028244
4145,0.09270785748958588
4146,0.062112096697092056
4147,0.04252401366829872
4148,0.06987398862838745
4149,0.06385693699121475
4150,0.08072225749492645
4151,0.027179677039384842
4152,0.10956471413373947
4153,0.1008056178689003
4154,0.05351807922124863
4155,0.10950419306755066
4156,0.13577327132225037
4157,0.04192502796649933
4158,0.06411652266979218
4159,0.04305337741971016
4160,0.04988144338130951
4161,0.06545804440975189
4162,0.05284515768289566
4163,0.04748077318072319
4164,0.057456642389297485
4165,0.0992000550031662
4166,0.025397226214408875
4167,0.047250814735889435
4168,0.0446142815053463
4169,0.022067803889513016
4170,0.02025182917714119
4171,0.04236513748764992
4172,0.023080792278051376
4173,0.04427088797092438
4174,0.050014428794384
4175,0.032068587839603424
4176,0.05591621249914169
4177,0.05735104903578758
4178,0.06140953302383423
4179,0.05820737034082413
4180,0.038317739963531494
4181,0.051018714904785156
4182,0.051970597356557846
4183,0.05558072403073311
4184,0.04101894423365593
4185,0.03869525343179703
4186,0.05595870316028595
4187,0.042816873639822006
4188,0.03156675398349762
4189,0.04023366421461105
4190,0.03731146082282066
4191,0.03692866116762161
4192,0.01786317303776741
4193,0.05180319398641586
4194,0.051344018429517746
4195,0.034355372190475464
4196,0.024222789332270622
4197,0.031855061650276184
4198,0.06464491039514542
4199,0.022625211626291275
4200,0.08785728365182877
4201,0.04702596366405487
4202,0.05086667835712433
4203,0.05985334515571594
4204,0.037698183208703995
4205,0.06416605412960052
4206,0.027665121480822563
4207,0.046065837144851685
4208,0.0649573877453804
4209,0.02488378994166851
4210,0.03350494056940079
4211,0.0177153330296278
4212,0.009093018248677254
4213,0.03548455610871315
4214,0.030968941748142242
4215,0.015293835662305355
4216,0.01983892358839512
4217,0.019001180306077003
4218,0.01893594302237034
4219,0.06223771721124649
4220,0.04667209833860397
4221,0.020322687923908234
4222,0.05534100532531738
4223,0.02868242748081684
4224,0.037122152745723724
4225,0.049729302525520325
4226,0.0327833890914917
4227,0.03275182098150253
4228,0.03165781497955322
4229,0.03313522785902023
4230,0.021919671446084976
4231,0.024268265813589096
4232,0.04110517352819443
4233,0.0249582938849926
4234,0.043707460165023804
4235,0.0376083105802536
4236,0.02714797481894493
4237,0.04094019532203674
4238,0.02720249630510807
4239,0.04722905904054642
